page_index,latency_cycles,latency_us
0,4098,1.863
1,4196,1.907
2,7874,3.579
3,9390,4.268
4,9396,4.271
5,9408,4.276
6,9412,4.278
7,9418,4.281
8,9428,4.285
9,9436,4.289
10,9438,4.290
11,9440,4.291
12,9448,4.295
13,9450,4.295
14,9450,4.295
15,9452,4.296
16,9454,4.297
17,9456,4.298
18,9466,4.303
19,9466,4.303
20,9478,4.308
21,9484,4.311
22,9488,4.313
23,9492,4.315
24,9498,4.317
25,9502,4.319
26,9506,4.321
27,9506,4.321
28,9510,4.323
29,9516,4.325
30,9516,4.325
31,9516,4.325
32,9518,4.326
33,9518,4.326
34,9520,4.327
35,9520,4.327
36,9520,4.327
37,9524,4.329
38,9524,4.329
39,9524,4.329
40,9526,4.330
41,9530,4.332
42,9534,4.334
43,9536,4.335
44,9536,4.335
45,9536,4.335
46,9536,4.335
47,9538,4.335
48,9538,4.335
49,9540,4.336
50,9540,4.336
51,9542,4.337
52,9542,4.337
53,9542,4.337
54,9542,4.337
55,9542,4.337
56,9544,4.338
57,9544,4.338
58,9546,4.339
59,9546,4.339
60,9546,4.339
61,9548,4.340
62,9548,4.340
63,9550,4.341
64,9550,4.341
65,9550,4.341
66,9550,4.341
67,9550,4.341
68,9552,4.342
69,9552,4.342
70,9552,4.342
71,9552,4.342
72,9554,4.343
73,9554,4.343
74,9556,4.344
75,9556,4.344
76,9556,4.344
77,9556,4.344
78,9558,4.345
79,9558,4.345
80,9560,4.345
81,9560,4.345
82,9562,4.346
83,9562,4.346
84,9562,4.346
85,9564,4.347
86,9564,4.347
87,9566,4.348
88,9566,4.348
89,9566,4.348
90,9566,4.348
91,9566,4.348
92,9566,4.348
93,9568,4.349
94,9568,4.349
95,9568,4.349
96,9570,4.350
97,9570,4.350
98,9572,4.351
99,9572,4.351
100,9574,4.352
101,9574,4.352
102,9574,4.352
103,9576,4.353
104,9576,4.353
105,9576,4.353
106,9578,4.354
107,9578,4.354
108,9578,4.354
109,9578,4.354
110,9578,4.354
111,9578,4.354
112,9578,4.354
113,9578,4.354
114,9580,4.355
115,9582,4.355
116,9582,4.355
117,9582,4.355
118,9582,4.355
119,9582,4.355
120,9582,4.355
121,9584,4.356
122,9584,4.356
123,9584,4.356
124,9586,4.357
125,9586,4.357
126,9588,4.358
127,9588,4.358
128,9588,4.358
129,9588,4.358
130,9590,4.359
131,9590,4.359
132,9590,4.359
133,9592,4.360
134,9592,4.360
135,9592,4.360
136,9592,4.360
137,9594,4.361
138,9594,4.361
139,9594,4.361
140,9594,4.361
141,9596,4.362
142,9596,4.362
143,9596,4.362
144,9596,4.362
145,9596,4.362
146,9596,4.362
147,9596,4.362
148,9596,4.362
149,9598,4.363
150,9598,4.363
151,9598,4.363
152,9598,4.363
153,9598,4.363
154,9600,4.364
155,9600,4.364
156,9600,4.364
157,9600,4.364
158,9600,4.364
159,9600,4.364
160,9600,4.364
161,9600,4.364
162,9602,4.365
163,9602,4.365
164,9602,4.365
165,9602,4.365
166,9602,4.365
167,9604,4.365
168,9604,4.365
169,9604,4.365
170,9606,4.366
171,9606,4.366
172,9606,4.366
173,9608,4.367
174,9608,4.367
175,9608,4.367
176,9608,4.367
177,9608,4.367
178,9608,4.367
179,9608,4.367
180,9608,4.367
181,9610,4.368
182,9610,4.368
183,9610,4.368
184,9612,4.369
185,9612,4.369
186,9612,4.369
187,9614,4.370
188,9614,4.370
189,9614,4.370
190,9616,4.371
191,9616,4.371
192,9616,4.371
193,9616,4.371
194,9618,4.372
195,9618,4.372
196,9618,4.372
197,9618,4.372
198,9618,4.372
199,9618,4.372
200,9618,4.372
201,9620,4.373
202,9620,4.373
203,9620,4.373
204,9620,4.373
205,9620,4.373
206,9620,4.373
207,9620,4.373
208,9622,4.374
209,9622,4.374
210,9622,4.374
211,9622,4.374
212,9622,4.374
213,9624,4.375
214,9624,4.375
215,9624,4.375
216,9628,4.376
217,9628,4.376
218,9628,4.376
219,9628,4.376
220,9628,4.376
221,9628,4.376
222,9630,4.377
223,9630,4.377
224,9630,4.377
225,9630,4.377
226,9630,4.377
227,9632,4.378
228,9632,4.378
229,9632,4.378
230,9632,4.378
231,9632,4.378
232,9632,4.378
233,9634,4.379
234,9634,4.379
235,9634,4.379
236,9636,4.380
237,9636,4.380
238,9640,4.382
239,9640,4.382
240,9640,4.382
241,9642,4.383
242,9642,4.383
243,9642,4.383
244,9642,4.383
245,9642,4.383
246,9644,4.384
247,9644,4.384
248,9644,4.384
249,9644,4.384
250,9646,4.385
251,9646,4.385
252,9646,4.385
253,9646,4.385
254,9646,4.385
255,9646,4.385
256,9646,4.385
257,9648,4.385
258,9650,4.386
259,9650,4.386
260,9650,4.386
261,9650,4.386
262,9650,4.386
263,9652,4.387
264,9652,4.387
265,9652,4.387
266,9652,4.387
267,9654,4.388
268,9654,4.388
269,9654,4.388
270,9656,4.389
271,9656,4.389
272,9656,4.389
273,9656,4.389
274,9656,4.389
275,9658,4.390
276,9658,4.390
277,9658,4.390
278,9660,4.391
279,9660,4.391
280,9660,4.391
281,9660,4.391
282,9660,4.391
283,9660,4.391
284,9660,4.391
285,9660,4.391
286,9660,4.391
287,9662,4.392
288,9662,4.392
289,9662,4.392
290,9664,4.393
291,9664,4.393
292,9664,4.393
293,9664,4.393
294,9664,4.393
295,9666,4.394
296,9666,4.394
297,9668,4.395
298,9668,4.395
299,9670,4.395
300,9670,4.395
301,9670,4.395
302,9670,4.395
303,9672,4.396
304,9672,4.396
305,9672,4.396
306,9672,4.396
307,9672,4.396
308,9674,4.397
309,9674,4.397
310,9674,4.397
311,9674,4.397
312,9676,4.398
313,9676,4.398
314,9676,4.398
315,9676,4.398
316,9676,4.398
317,9678,4.399
318,9678,4.399
319,9680,4.400
320,9680,4.400
321,9680,4.400
322,9680,4.400
323,9682,4.401
324,9682,4.401
325,9682,4.401
326,9682,4.401
327,9684,4.402
328,9684,4.402
329,9684,4.402
330,9686,4.403
331,9686,4.403
332,9688,4.404
333,9688,4.404
334,9688,4.404
335,9690,4.405
336,9690,4.405
337,9690,4.405
338,9692,4.405
339,9694,4.406
340,9694,4.406
341,9694,4.406
342,9694,4.406
343,9696,4.407
344,9696,4.407
345,9696,4.407
346,9698,4.408
347,9698,4.408
348,9698,4.408
349,9698,4.408
350,9698,4.408
351,9698,4.408
352,9698,4.408
353,9700,4.409
354,9700,4.409
355,9702,4.410
356,9702,4.410
357,9702,4.410
358,9702,4.410
359,9702,4.410
360,9702,4.410
361,9704,4.411
362,9704,4.411
363,9704,4.411
364,9706,4.412
365,9706,4.412
366,9706,4.412
367,9706,4.412
368,9708,4.413
369,9708,4.413
370,9708,4.413
371,9710,4.414
372,9710,4.414
373,9710,4.414
374,9712,4.415
375,9712,4.415
376,9712,4.415
377,9714,4.415
378,9714,4.415
379,9714,4.415
380,9714,4.415
381,9714,4.415
382,9714,4.415
383,9716,4.416
384,9716,4.416
385,9716,4.416
386,9716,4.416
387,9716,4.416
388,9718,4.417
389,9718,4.417
390,9718,4.417
391,9718,4.417
392,9718,4.417
393,9720,4.418
394,9720,4.418
395,9720,4.418
396,9720,4.418
397,9720,4.418
398,9720,4.418
399,9722,4.419
400,9722,4.419
401,9722,4.419
402,9724,4.420
403,9724,4.420
404,9724,4.420
405,9724,4.420
406,9728,4.422
407,9728,4.422
408,9728,4.422
409,9728,4.422
410,9730,4.423
411,9730,4.423
412,9732,4.424
413,9732,4.424
414,9734,4.425
415,9734,4.425
416,9734,4.425
417,9734,4.425
418,9736,4.425
419,9736,4.425
420,9736,4.425
421,9736,4.425
422,9736,4.425
423,9738,4.426
424,9738,4.426
425,9738,4.426
426,9738,4.426
427,9738,4.426
428,9738,4.426
429,9738,4.426
430,9738,4.426
431,9738,4.426
432,9740,4.427
433,9740,4.427
434,9740,4.427
435,9740,4.427
436,9740,4.427
437,9740,4.427
438,9740,4.427
439,9742,4.428
440,9742,4.428
441,9744,4.429
442,9746,4.430
443,9746,4.430
444,9746,4.430
445,9748,4.431
446,9748,4.431
447,9748,4.431
448,9748,4.431
449,9748,4.431
450,9748,4.431
451,9748,4.431
452,9750,4.432
453,9750,4.432
454,9750,4.432
455,9750,4.432
456,9750,4.432
457,9752,4.433
458,9752,4.433
459,9752,4.433
460,9752,4.433
461,9754,4.434
462,9754,4.434
463,9754,4.434
464,9754,4.434
465,9754,4.434
466,9754,4.434
467,9756,4.435
468,9756,4.435
469,9756,4.435
470,9756,4.435
471,9756,4.435
472,9758,4.435
473,9758,4.435
474,9758,4.435
475,9758,4.435
476,9758,4.435
477,9760,4.436
478,9760,4.436
479,9760,4.436
480,9760,4.436
481,9760,4.436
482,9760,4.436
483,9762,4.437
484,9762,4.437
485,9762,4.437
486,9764,4.438
487,9764,4.438
488,9764,4.438
489,9764,4.438
490,9766,4.439
491,9766,4.439
492,9766,4.439
493,9766,4.439
494,9766,4.439
495,9768,4.440
496,9768,4.440
497,9768,4.440
498,9768,4.440
499,9768,4.440
500,9768,4.440
501,9768,4.440
502,9768,4.440
503,9768,4.440
504,9768,4.440
505,9768,4.440
506,9770,4.441
507,9770,4.441
508,9770,4.441
509,9770,4.441
510,9772,4.442
511,9772,4.442
512,9772,4.442
513,9774,4.443
514,9776,4.444
515,9776,4.444
516,9776,4.444
517,9776,4.444
518,9778,4.445
519,9778,4.445
520,9778,4.445
521,9778,4.445
522,9778,4.445
523,9778,4.445
524,9778,4.445
525,9778,4.445
526,9778,4.445
527,9780,4.445
528,9780,4.445
529,9780,4.445
530,9780,4.445
531,9782,4.446
532,9782,4.446
533,9782,4.446
534,9782,4.446
535,9782,4.446
536,9784,4.447
537,9784,4.447
538,9784,4.447
539,9784,4.447
540,9784,4.447
541,9784,4.447
542,9786,4.448
543,9786,4.448
544,9786,4.448
545,9786,4.448
546,9786,4.448
547,9786,4.448
548,9786,4.448
549,9786,4.448
550,9786,4.448
551,9786,4.448
552,9788,4.449
553,9788,4.449
554,9788,4.449
555,9788,4.449
556,9788,4.449
557,9790,4.450
558,9790,4.450
559,9790,4.450
560,9790,4.450
561,9790,4.450
562,9790,4.450
563,9790,4.450
564,9790,4.450
565,9792,4.451
566,9792,4.451
567,9792,4.451
568,9794,4.452
569,9794,4.452
570,9794,4.452
571,9794,4.452
572,9794,4.452
573,9796,4.453
574,9796,4.453
575,9796,4.453
576,9796,4.453
577,9796,4.453
578,9798,4.454
579,9798,4.454
580,9798,4.454
581,9800,4.455
582,9800,4.455
583,9800,4.455
584,9800,4.455
585,9800,4.455
586,9802,4.455
587,9802,4.455
588,9802,4.455
589,9802,4.455
590,9802,4.455
591,9802,4.455
592,9804,4.456
593,9804,4.456
594,9804,4.456
595,9804,4.456
596,9804,4.456
597,9806,4.457
598,9806,4.457
599,9806,4.457
600,9806,4.457
601,9806,4.457
602,9808,4.458
603,9808,4.458
604,9810,4.459
605,9810,4.459
606,9810,4.459
607,9812,4.460
608,9812,4.460
609,9812,4.460
610,9814,4.461
611,9814,4.461
612,9814,4.461
613,9814,4.461
614,9814,4.461
615,9814,4.461
616,9814,4.461
617,9816,4.462
618,9816,4.462
619,9816,4.462
620,9816,4.462
621,9816,4.462
622,9816,4.462
623,9816,4.462
624,9816,4.462
625,9818,4.463
626,9818,4.463
627,9818,4.463
628,9818,4.463
629,9818,4.463
630,9818,4.463
631,9820,4.464
632,9820,4.464
633,9820,4.464
634,9820,4.464
635,9820,4.464
636,9820,4.464
637,9822,4.465
638,9822,4.465
639,9822,4.465
640,9822,4.465
641,9822,4.465
642,9822,4.465
643,9824,4.465
644,9824,4.465
645,9824,4.465
646,9824,4.465
647,9824,4.465
648,9826,4.466
649,9826,4.466
650,9826,4.466
651,9826,4.466
652,9828,4.467
653,9828,4.467
654,9828,4.467
655,9828,4.467
656,9828,4.467
657,9828,4.467
658,9828,4.467
659,9828,4.467
660,9830,4.468
661,9830,4.468
662,9830,4.468
663,9830,4.468
664,9830,4.468
665,9830,4.468
666,9830,4.468
667,9832,4.469
668,9832,4.469
669,9832,4.469
670,9832,4.469
671,9834,4.470
672,9836,4.471
673,9836,4.471
674,9836,4.471
675,9836,4.471
676,9836,4.471
677,9836,4.471
678,9836,4.471
679,9836,4.471
680,9836,4.471
681,9836,4.471
682,9838,4.472
683,9838,4.472
684,9838,4.472
685,9840,4.473
686,9840,4.473
687,9840,4.473
688,9840,4.473
689,9842,4.474
690,9842,4.474
691,9842,4.474
692,9842,4.474
693,9842,4.474
694,9842,4.474
695,9842,4.474
696,9842,4.474
697,9842,4.474
698,9842,4.474
699,9842,4.474
700,9842,4.474
701,9844,4.475
702,9844,4.475
703,9844,4.475
704,9844,4.475
705,9844,4.475
706,9846,4.475
707,9846,4.475
708,9846,4.475
709,9846,4.475
710,9846,4.475
711,9846,4.475
712,9848,4.476
713,9848,4.476
714,9848,4.476
715,9850,4.477
716,9850,4.477
717,9850,4.477
718,9850,4.477
719,9850,4.477
720,9852,4.478
721,9852,4.478
722,9852,4.478
723,9852,4.478
724,9852,4.478
725,9852,4.478
726,9852,4.478
727,9854,4.479
728,9854,4.479
729,9854,4.479
730,9854,4.479
731,9856,4.480
732,9856,4.480
733,9858,4.481
734,9858,4.481
735,9858,4.481
736,9858,4.481
737,9860,4.482
738,9860,4.482
739,9860,4.482
740,9860,4.482
741,9862,4.483
742,9862,4.483
743,9862,4.483
744,9862,4.483
745,9862,4.483
746,9864,4.484
747,9864,4.484
748,9864,4.484
749,9864,4.484
750,9864,4.484
751,9866,4.485
752,9866,4.485
753,9866,4.485
754,9866,4.485
755,9866,4.485
756,9866,4.485
757,9866,4.485
758,9868,4.485
759,9870,4.486
760,9870,4.486
761,9870,4.486
762,9872,4.487
763,9876,4.489
764,9876,4.489
765,9876,4.489
766,9876,4.489
767,9876,4.489
768,9876,4.489
769,9878,4.490
770,9878,4.490
771,9878,4.490
772,9880,4.491
773,9880,4.491
774,9880,4.491
775,9880,4.491
776,9880,4.491
777,9880,4.491
778,9882,4.492
779,9882,4.492
780,9882,4.492
781,9884,4.493
782,9884,4.493
783,9884,4.493
784,9884,4.493
785,9884,4.493
786,9884,4.493
787,9886,4.494
