page_index,latency_cycles,latency_us
0,10170,4.623
1,10496,4.771
2,10528,4.786
3,10674,4.852
4,10688,4.858
5,10788,4.904
6,10838,4.926
7,10856,4.935
8,10864,4.938
9,10866,4.939
10,10868,4.940
11,10874,4.943
12,10878,4.945
13,10886,4.948
14,10886,4.948
15,10888,4.949
16,10888,4.949
17,10888,4.949
18,10888,4.949
19,10890,4.950
20,10890,4.950
21,10890,4.950
22,10890,4.950
23,10890,4.950
24,10892,4.951
25,10892,4.951
26,10892,4.951
27,10892,4.951
28,10894,4.952
29,10894,4.952
30,10894,4.952
31,10894,4.952
32,10896,4.953
33,10896,4.953
34,10896,4.953
35,10896,4.953
36,10898,4.954
37,10898,4.954
38,10898,4.954
39,10900,4.955
40,10900,4.955
41,10900,4.955
42,10902,4.956
43,10902,4.956
44,10902,4.956
45,10902,4.956
46,10902,4.956
47,10902,4.956
48,10904,4.956
49,10904,4.956
50,10904,4.956
51,10904,4.956
52,10904,4.956
53,10904,4.956
54,10904,4.956
55,10904,4.956
56,10906,4.957
57,10906,4.957
58,10906,4.957
59,10908,4.958
60,10908,4.958
61,10908,4.958
62,10908,4.958
63,10908,4.958
64,10908,4.958
65,10910,4.959
66,10910,4.959
67,10910,4.959
68,10910,4.959
69,10910,4.959
70,10910,4.959
71,10910,4.959
72,10912,4.960
73,10912,4.960
74,10912,4.960
75,10912,4.960
76,10912,4.960
77,10912,4.960
78,10912,4.960
79,10912,4.960
80,10912,4.960
81,10912,4.960
82,10912,4.960
83,10912,4.960
84,10912,4.960
85,10912,4.960
86,10912,4.960
87,10914,4.961
88,10914,4.961
89,10914,4.961
90,10914,4.961
91,10914,4.961
92,10914,4.961
93,10914,4.961
94,10916,4.962
95,10916,4.962
96,10916,4.962
97,10916,4.962
98,10916,4.962
99,10916,4.962
100,10916,4.962
101,10916,4.962
102,10916,4.962
103,10918,4.963
104,10918,4.963
105,10918,4.963
106,10918,4.963
107,10918,4.963
108,10918,4.963
109,10918,4.963
110,10918,4.963
111,10918,4.963
112,10918,4.963
113,10918,4.963
114,10918,4.963
115,10918,4.963
116,10918,4.963
