page_index,latency_cycles,latency_us
0,5226,2.376
1,5226,2.376
2,5228,2.377
3,5234,2.379
4,5234,2.379
5,5238,2.381
6,5238,2.381
7,5240,2.382
8,5240,2.382
9,5240,2.382
10,5242,2.383
11,5242,2.383
12,5244,2.384
13,5244,2.384
14,5244,2.384
15,5244,2.384
16,5246,2.385
17,5246,2.385
18,5246,2.385
19,5248,2.386
20,5248,2.386
21,5250,2.387
22,5250,2.387
23,5252,2.387
24,5252,2.387
25,5254,2.388
26,5256,2.389
27,5258,2.390
28,5260,2.391
29,5260,2.391
30,5260,2.391
31,5260,2.391
32,5262,2.392
33,5262,2.392
34,5262,2.392
35,5262,2.392
36,5264,2.393
37,5266,2.394
38,5266,2.394
39,5266,2.394
40,5266,2.394
41,5270,2.396
42,5270,2.396
43,5270,2.396
44,5272,2.397
45,5272,2.397
46,5272,2.397
47,5272,2.397
48,5274,2.397
49,5276,2.398
50,5276,2.398
51,5278,2.399
52,5278,2.399
53,5278,2.399
54,5280,2.400
55,5282,2.401
56,5282,2.401
57,5284,2.402
58,5286,2.403
59,5288,2.404
60,5288,2.404
61,5290,2.405
62,5290,2.405
63,5292,2.406
64,5292,2.406
65,5292,2.406
66,5294,2.407
67,5296,2.407
68,5298,2.408
69,5298,2.408
70,5300,2.409
71,5302,2.410
72,5302,2.410
73,5304,2.411
74,5304,2.411
75,5304,2.411
76,5306,2.412
77,5308,2.413
78,5308,2.413
79,5308,2.413
80,5308,2.413
81,5310,2.414
82,5310,2.414
83,5310,2.414
84,5314,2.416
85,5316,2.417
86,5316,2.417
87,5318,2.417
88,5318,2.417
89,5320,2.418
90,5320,2.418
91,5320,2.418
92,5320,2.418
93,5320,2.418
94,5324,2.420
95,5326,2.421
96,5330,2.423
97,5334,2.425
98,5336,2.426
99,5338,2.427
100,5338,2.427
101,5340,2.427
102,5340,2.427
103,5346,2.430
104,5350,2.432
105,5352,2.433
106,5352,2.433
107,5354,2.434
108,5354,2.434
109,5354,2.434
110,5360,2.437
111,5362,2.437
112,5362,2.437
113,5368,2.440
114,5370,2.441
115,5372,2.442
116,5372,2.442
117,5380,2.446
118,5396,2.453
119,5398,2.454
120,5408,2.458
121,5408,2.458
122,5408,2.458
