page_index,latency_cycles,latency_us
0,3304,1.502
1,3382,1.537
2,3528,1.604
3,3548,1.613
4,3554,1.615
5,3608,1.640
6,3608,1.640
7,3630,1.650
8,3658,1.663
9,3690,1.677
10,3694,1.679
11,3722,1.692
12,3736,1.698
13,3782,1.719
14,3804,1.729
15,3814,1.734
16,3818,1.735
17,3842,1.746
18,3854,1.752
19,3860,1.755
20,3860,1.755
21,3872,1.760
22,3892,1.769
23,3892,1.769
24,3894,1.770
25,3898,1.772
26,3904,1.775
27,3908,1.776
28,3918,1.781
29,3924,1.784
30,3932,1.787
31,3966,1.803
32,3966,1.803
33,3968,1.804
34,3968,1.804
35,3968,1.804
36,3980,1.809
37,4002,1.819
38,4006,1.821
39,4014,1.825
40,4016,1.825
41,4020,1.827
42,4042,1.837
43,4046,1.839
44,4048,1.840
45,4096,1.862
46,4102,1.865
47,4104,1.865
48,4110,1.868
49,4116,1.871
50,4120,1.873
51,4124,1.875
52,4138,1.881
53,4142,1.883
54,4150,1.886
55,4156,1.889
56,4156,1.889
57,4164,1.893
58,4170,1.895
59,4170,1.895
60,4170,1.895
61,4174,1.897
62,4184,1.902
63,4184,1.902
64,4194,1.906
65,4202,1.910
66,4208,1.913
67,4208,1.913
68,4212,1.915
69,4214,1.915
70,4216,1.916
71,4226,1.921
72,4228,1.922
73,4232,1.924
74,4256,1.935
75,4258,1.935
76,4260,1.936
77,4266,1.939
78,4272,1.942
79,4286,1.948
80,4286,1.948
81,4296,1.953
82,4306,1.957
83,4308,1.958
84,4316,1.962
85,4320,1.964
86,4338,1.972
87,4344,1.975
88,4370,1.986
89,4376,1.989
90,4378,1.990
91,4382,1.992
92,4382,1.992
93,4382,1.992
94,4394,1.997
95,4398,1.999
96,4402,2.001
97,4410,2.005
98,4412,2.005
99,4414,2.006
100,4416,2.007
101,4422,2.010
102,4430,2.014
103,4438,2.017
104,4440,2.018
105,4448,2.022
106,4452,2.024
107,4456,2.025
108,4458,2.026
109,4460,2.027
110,4464,2.029
111,4466,2.030
112,4468,2.031
113,4502,2.046
114,4504,2.047
115,4518,2.054
116,4528,2.058
117,4534,2.061
118,4544,2.065
119,4544,2.065
120,4552,2.069
121,4554,2.070
