page_index,latency_cycles,latency_us
0,3574,1.625
1,3580,1.627
2,3638,1.654
3,3760,1.709
4,3898,1.772
5,4224,1.920
6,4558,2.072
7,4674,2.125
8,8984,4.084
9,44724,20.329
10,44744,20.338
11,44770,20.350
12,44786,20.357
13,44806,20.366
14,44830,20.377
15,44840,20.382
16,44844,20.384
17,44858,20.390
18,44868,20.395
19,44884,20.402
20,44886,20.403
21,44886,20.403
22,44890,20.405
23,44892,20.405
24,44894,20.406
25,44894,20.406
26,44898,20.408
27,44920,20.418
28,44924,20.420
29,44926,20.421
30,44930,20.423
31,44934,20.425
32,44938,20.426
33,44940,20.427
34,44940,20.427
35,44960,20.436
36,44972,20.442
37,44976,20.444
38,44982,20.446
39,44986,20.448
40,45006,20.457
41,45006,20.457
42,45006,20.457
43,45026,20.466
44,45040,20.473
45,45042,20.474
46,45042,20.474
47,45044,20.475
48,45050,20.477
49,45052,20.478
50,45054,20.479
51,45058,20.481
52,45066,20.485
53,45068,20.485
54,45072,20.487
55,45078,20.490
56,45084,20.493
57,45086,20.494
58,45088,20.495
59,45092,20.496
60,45092,20.496
61,45094,20.497
62,45096,20.498
63,45102,20.501
64,45118,20.508
65,45122,20.510
66,45130,20.514
67,45134,20.515
68,45138,20.517
69,45138,20.517
70,45140,20.518
71,45144,20.520
72,45152,20.524
73,45158,20.526
74,45164,20.529
75,45172,20.533
76,45178,20.535
77,45180,20.536
78,45180,20.536
79,45188,20.540
80,45188,20.540
81,45188,20.540
82,45192,20.542
83,45198,20.545
84,45200,20.545
85,45206,20.548
86,45218,20.554
87,45220,20.555
88,45222,20.555
89,45238,20.563
90,45246,20.566
91,45256,20.571
92,45258,20.572
93,45260,20.573
94,45264,20.575
95,45268,20.576
96,45268,20.576
97,45270,20.577
98,45270,20.577
99,45274,20.579
100,45274,20.579
101,45276,20.580
102,45278,20.581
103,45286,20.585
104,45288,20.585
105,45292,20.587
106,45292,20.587
107,45292,20.587
108,45300,20.591
109,45302,20.592
110,45306,20.594
111,45310,20.595
112,45330,20.605
113,45336,20.607
114,45344,20.611
115,45344,20.611
116,45346,20.612
117,45356,20.616
118,45356,20.616
119,45358,20.617
120,45360,20.618
121,45362,20.619
122,45362,20.619
123,45370,20.623
124,45374,20.625
125,45374,20.625
126,45390,20.632
127,45396,20.635
128,45398,20.635
129,45406,20.639
130,45408,20.640
131,45418,20.645
132,45422,20.646
133,45424,20.647
134,45424,20.647
135,45432,20.651
136,45456,20.662
137,45474,20.670
138,45476,20.671
139,45482,20.674
140,45492,20.678
141,45514,20.688
142,45516,20.689
143,45534,20.697
144,45546,20.703
145,45548,20.704
146,45548,20.704
147,45550,20.705
148,45554,20.706
149,45566,20.712
150,45584,20.720
151,45600,20.727
152,45600,20.727
153,45638,20.745
154,45648,20.749
155,45656,20.753
156,45664,20.756
157,45670,20.759
158,45698,20.772
159,45704,20.775
160,45708,20.776
161,45714,20.779
162,45720,20.782
163,45724,20.784
164,45734,20.788
165,45754,20.797
166,45760,20.800
167,45764,20.802
168,45770,20.805
169,45784,20.811
170,45788,20.813
171,45790,20.814
172,45794,20.815
173,45812,20.824
174,45824,20.829
175,45830,20.832
176,45832,20.833
177,45836,20.835
178,45858,20.845
179,45860,20.845
180,45872,20.851
181,45872,20.851
182,45878,20.854
183,45880,20.855
184,45892,20.860
185,45894,20.861
186,45900,20.864
187,45902,20.865
188,45912,20.869
189,45920,20.873
190,45924,20.875
191,45948,20.885
192,45954,20.888
193,45970,20.895
194,45970,20.895
195,45970,20.895
196,45974,20.897
197,45974,20.897
198,45992,20.905
199,45992,20.905
200,45998,20.908
201,45998,20.908
202,46002,20.910
203,46004,20.911
204,46006,20.912
205,46012,20.915
206,46022,20.919
207,46022,20.919
208,46036,20.925
209,46038,20.926
210,46038,20.926
211,46046,20.930
212,46066,20.939
213,46068,20.940
214,46084,20.947
215,46084,20.947
216,46094,20.952
217,46096,20.953
218,46100,20.955
219,46100,20.955
220,46110,20.959
221,46122,20.965
222,46124,20.965
223,46128,20.967
224,46134,20.970
225,46136,20.971
226,46140,20.973
227,46140,20.973
228,46148,20.976
229,46150,20.977
230,46150,20.977
231,46156,20.980
232,46158,20.981
233,46158,20.981
234,46162,20.983
235,46162,20.983
236,46164,20.984
237,46172,20.987
238,46180,20.991
239,46184,20.993
240,46190,20.995
241,46192,20.996
242,46196,20.998
243,46198,20.999
244,46202,21.001
245,46204,21.002
246,46204,21.002
247,46210,21.005
248,46212,21.005
249,46216,21.007
250,46216,21.007
251,46222,21.010
252,46222,21.010
253,46228,21.013
254,46230,21.014
255,46230,21.014
256,46234,21.015
257,46238,21.017
258,46244,21.020
259,46244,21.020
260,46250,21.023
261,46250,21.023
262,46254,21.025
263,46256,21.025
264,46260,21.027
265,46260,21.027
266,46260,21.027
267,46266,21.030
268,46268,21.031
269,46270,21.032
270,46272,21.033
271,46272,21.033
272,46278,21.035
273,46284,21.038
274,46290,21.041
275,46292,21.042
276,46294,21.043
277,46296,21.044
278,46300,21.045
279,46308,21.049
280,46308,21.049
281,46310,21.050
282,46310,21.050
283,46314,21.052
284,46314,21.052
285,46314,21.052
286,46316,21.053
287,46326,21.057
288,46336,21.062
289,46338,21.063
290,46342,21.065
291,46342,21.065
292,46348,21.067
293,46350,21.068
294,46352,21.069
295,46352,21.069
296,46358,21.072
297,46358,21.072
298,46362,21.074
299,46366,21.075
300,46366,21.075
301,46366,21.075
302,46366,21.075
303,46368,21.076
304,46368,21.076
305,46370,21.077
306,46370,21.077
307,46374,21.079
308,46374,21.079
309,46374,21.079
310,46376,21.080
311,46376,21.080
312,46376,21.080
313,46380,21.082
314,46386,21.085
315,46394,21.088
316,46396,21.089
317,46398,21.090
318,46398,21.090
319,46398,21.090
320,46400,21.091
321,46412,21.096
322,46412,21.096
323,46414,21.097
324,46416,21.098
325,46422,21.101
326,46424,21.102
327,46434,21.106
328,46434,21.106
329,46436,21.107
330,46438,21.108
331,46440,21.109
332,46442,21.110
333,46442,21.110
334,46442,21.110
335,46442,21.110
336,46446,21.112
337,46450,21.114
338,46454,21.115
339,46454,21.115
340,46454,21.115
341,46460,21.118
342,46464,21.120
343,46464,21.120
344,46466,21.121
345,46468,21.122
346,46472,21.124
347,46474,21.125
348,46474,21.125
349,46476,21.125
350,46480,21.127
351,46480,21.127
352,46482,21.128
353,46484,21.129
354,46490,21.132
355,46492,21.133
356,46492,21.133
357,46492,21.133
358,46496,21.135
359,46498,21.135
360,46500,21.136
361,46500,21.136
362,46508,21.140
363,46510,21.141
364,46514,21.143
365,46516,21.144
366,46516,21.144
367,46534,21.152
368,46534,21.152
369,46536,21.153
370,46538,21.154
371,46540,21.155
372,46542,21.155
373,46550,21.159
374,46552,21.160
375,46554,21.161
376,46556,21.162
377,46562,21.165
378,46566,21.166
379,46568,21.167
380,46574,21.170
381,46576,21.171
382,46578,21.172
383,46578,21.172
384,46580,21.173
385,46582,21.174
386,46586,21.175
387,46586,21.175
388,46588,21.176
389,46592,21.178
390,46592,21.178
391,46596,21.180
392,46596,21.180
393,46596,21.180
394,46598,21.181
395,46600,21.182
396,46614,21.188
397,46616,21.189
398,46626,21.194
399,46626,21.194
400,46634,21.197
401,46634,21.197
402,46636,21.198
403,46640,21.200
404,46640,21.200
405,46642,21.201
406,46642,21.201
407,46648,21.204
408,46648,21.204
409,46658,21.208
410,46658,21.208
411,46660,21.209
412,46662,21.210
413,46672,21.215
414,46672,21.215
415,46674,21.215
416,46676,21.216
417,46678,21.217
418,46684,21.220
419,46686,21.221
420,46688,21.222
421,46690,21.223
422,46692,21.224
423,46694,21.225
424,46694,21.225
425,46696,21.225
426,46698,21.226
427,46700,21.227
428,46702,21.228
429,46704,21.229
430,46708,21.231
431,46710,21.232
432,46718,21.235
433,46722,21.237
434,46722,21.237
435,46724,21.238
436,46724,21.238
437,46728,21.240
438,46732,21.242
439,46734,21.243
440,46738,21.245
441,46738,21.245
442,46742,21.246
443,46742,21.246
444,46746,21.248
445,46746,21.248
446,46752,21.251
447,46756,21.253
448,46762,21.255
449,46768,21.258
450,46772,21.260
451,46774,21.261
452,46776,21.262
453,46778,21.263
454,46778,21.263
455,46780,21.264
456,46780,21.264
457,46782,21.265
458,46782,21.265
459,46796,21.271
460,46798,21.272
461,46804,21.275
462,46806,21.275
463,46806,21.275
464,46806,21.275
465,46810,21.277
466,46810,21.277
467,46812,21.278
468,46812,21.278
469,46818,21.281
470,46822,21.283
471,46826,21.285
472,46826,21.285
473,46832,21.287
474,46834,21.288
475,46838,21.290
476,46840,21.291
477,46842,21.292
478,46842,21.292
