page_index,latency_cycles,latency_us
0,3584,1.629
1,3650,1.659
2,3730,1.695
3,3798,1.726
4,3992,1.815
5,4030,1.832
6,4326,1.966
7,5178,2.354
8,10152,4.615
9,44910,20.414
10,44970,20.441
11,44970,20.441
12,44978,20.445
13,44992,20.451
14,45004,20.456
15,45010,20.459
16,45010,20.459
17,45012,20.460
18,45012,20.460
19,45018,20.463
20,45018,20.463
21,45020,20.464
22,45030,20.468
23,45032,20.469
24,45044,20.475
25,45046,20.475
26,45048,20.476
27,45052,20.478
28,45054,20.479
29,45058,20.481
30,45058,20.481
31,45062,20.483
32,45062,20.483
33,45064,20.484
34,45068,20.485
35,45070,20.486
36,45074,20.488
37,45082,20.492
38,45084,20.493
39,45084,20.493
40,45084,20.493
41,45086,20.494
42,45088,20.495
43,45090,20.495
44,45094,20.497
45,45094,20.497
46,45094,20.497
47,45096,20.498
48,45096,20.498
49,45098,20.499
50,45098,20.499
51,45098,20.499
52,45100,20.500
53,45100,20.500
54,45100,20.500
55,45106,20.503
56,45106,20.503
57,45108,20.504
58,45108,20.504
59,45108,20.504
60,45108,20.504
61,45108,20.504
62,45112,20.505
63,45112,20.505
64,45114,20.506
65,45116,20.507
66,45116,20.507
67,45116,20.507
68,45116,20.507
69,45118,20.508
70,45118,20.508
71,45120,20.509
72,45120,20.509
73,45122,20.510
74,45124,20.511
75,45124,20.511
76,45126,20.512
77,45126,20.512
78,45128,20.513
79,45128,20.513
80,45128,20.513
81,45130,20.514
82,45130,20.514
83,45130,20.514
84,45132,20.515
85,45132,20.515
86,45132,20.515
87,45134,20.515
88,45134,20.515
89,45134,20.515
90,45136,20.516
91,45136,20.516
92,45136,20.516
93,45138,20.517
94,45138,20.517
95,45140,20.518
96,45142,20.519
97,45142,20.519
98,45142,20.519
99,45142,20.519
100,45142,20.519
101,45144,20.520
102,45146,20.521
103,45146,20.521
104,45146,20.521
105,45146,20.521
106,45146,20.521
107,45150,20.523
108,45150,20.523
109,45150,20.523
110,45150,20.523
111,45150,20.523
112,45150,20.523
113,45152,20.524
114,45152,20.524
115,45152,20.524
116,45152,20.524
117,45152,20.524
118,45152,20.524
119,45154,20.525
120,45154,20.525
121,45154,20.525
122,45156,20.525
123,45156,20.525
124,45156,20.525
125,45156,20.525
126,45156,20.525
127,45156,20.525
128,45156,20.525
129,45156,20.525
130,45156,20.525
131,45158,20.526
132,45158,20.526
133,45158,20.526
134,45160,20.527
135,45160,20.527
136,45160,20.527
137,45160,20.527
138,45160,20.527
139,45160,20.527
140,45160,20.527
141,45162,20.528
142,45162,20.528
143,45162,20.528
144,45162,20.528
145,45162,20.528
146,45162,20.528
147,45162,20.528
148,45162,20.528
149,45164,20.529
150,45164,20.529
151,45164,20.529
152,45164,20.529
153,45164,20.529
154,45164,20.529
155,45166,20.530
156,45166,20.530
157,45166,20.530
158,45166,20.530
159,45168,20.531
160,45168,20.531
161,45168,20.531
162,45168,20.531
163,45168,20.531
164,45168,20.531
165,45168,20.531
166,45168,20.531
167,45168,20.531
168,45170,20.532
169,45170,20.532
170,45170,20.532
171,45170,20.532
172,45170,20.532
173,45172,20.533
174,45172,20.533
175,45172,20.533
176,45172,20.533
177,45174,20.534
178,45174,20.534
179,45174,20.534
180,45174,20.534
181,45174,20.534
182,45174,20.534
183,45174,20.534
184,45176,20.535
185,45176,20.535
186,45176,20.535
187,45176,20.535
188,45178,20.535
189,45178,20.535
190,45178,20.535
191,45178,20.535
192,45178,20.535
193,45178,20.535
194,45178,20.535
195,45178,20.535
196,45178,20.535
197,45180,20.536
198,45180,20.536
199,45180,20.536
200,45180,20.536
201,45180,20.536
202,45180,20.536
203,45182,20.537
204,45182,20.537
205,45182,20.537
206,45182,20.537
207,45182,20.537
208,45182,20.537
209,45182,20.537
210,45184,20.538
211,45184,20.538
212,45184,20.538
213,45184,20.538
214,45184,20.538
215,45184,20.538
216,45184,20.538
217,45186,20.539
218,45186,20.539
219,45186,20.539
220,45186,20.539
221,45186,20.539
222,45186,20.539
223,45186,20.539
224,45186,20.539
225,45186,20.539
226,45186,20.539
227,45186,20.539
228,45188,20.540
229,45188,20.540
230,45188,20.540
231,45188,20.540
232,45188,20.540
233,45188,20.540
234,45188,20.540
235,45190,20.541
236,45190,20.541
237,45190,20.541
238,45190,20.541
239,45190,20.541
240,45190,20.541
241,45192,20.542
242,45192,20.542
243,45192,20.542
244,45192,20.542
245,45192,20.542
246,45192,20.542
247,45192,20.542
248,45194,20.543
249,45194,20.543
250,45194,20.543
251,45194,20.543
252,45194,20.543
253,45194,20.543
254,45194,20.543
255,45194,20.543
256,45194,20.543
257,45196,20.544
258,45196,20.544
259,45196,20.544
260,45196,20.544
261,45196,20.544
262,45196,20.544
263,45196,20.544
264,45198,20.545
265,45198,20.545
266,45198,20.545
267,45198,20.545
268,45198,20.545
269,45198,20.545
270,45198,20.545
271,45198,20.545
272,45200,20.545
273,45200,20.545
274,45200,20.545
275,45200,20.545
276,45200,20.545
277,45202,20.546
278,45202,20.546
279,45202,20.546
280,45202,20.546
281,45202,20.546
282,45202,20.546
283,45204,20.547
284,45204,20.547
285,45204,20.547
286,45204,20.547
287,45204,20.547
288,45204,20.547
289,45204,20.547
290,45204,20.547
291,45204,20.547
