page_index,latency_cycles,latency_us
0,3658,1.663
1,3788,1.722
2,3874,1.761
3,3898,1.772
4,3956,1.798
5,3962,1.801
6,3986,1.812
7,3996,1.816
8,4002,1.819
9,4018,1.826
10,4102,1.865
11,4116,1.871
12,4200,1.909
13,4202,1.910
14,4278,1.945
15,4322,1.965
16,4372,1.987
17,4378,1.990
18,4382,1.992
19,4390,1.995
20,4414,2.006
21,4450,2.023
22,4466,2.030
23,4466,2.030
24,4478,2.035
25,4482,2.037
26,4496,2.044
27,4518,2.054
28,4522,2.055
29,4522,2.055
30,4564,2.075
31,4584,2.084
32,4588,2.085
33,4608,2.095
34,4612,2.096
35,4614,2.097
36,4688,2.131
37,4690,2.132
38,4694,2.134
39,4892,2.224
40,5016,2.280
41,5054,2.297
42,5134,2.334
43,5286,2.403
44,5394,2.452
45,6048,2.749
46,7124,3.238
47,7350,3.341
48,10154,4.615
49,16340,7.427
50,42412,19.278
51,46626,21.194
52,46722,21.237
53,46726,21.239
54,46762,21.255
55,46792,21.269
56,46796,21.271
57,46806,21.275
58,46806,21.275
59,46836,21.289
60,46866,21.303
61,46884,21.311
62,46896,21.316
63,46926,21.330
64,46928,21.331
65,46938,21.335
66,46952,21.342
67,46954,21.343
68,46962,21.346
69,46968,21.349
70,46980,21.355
71,46990,21.359
72,46990,21.359
73,46996,21.362
74,47006,21.366
75,47006,21.366
76,47008,21.367
77,47014,21.370
78,47018,21.372
79,47026,21.375
80,47026,21.375
81,47028,21.376
82,47030,21.377
83,47036,21.380
84,47038,21.381
85,47040,21.382
86,47042,21.383
87,47044,21.384
88,47046,21.385
89,47048,21.385
90,47052,21.387
91,47052,21.387
92,47054,21.388
93,47058,21.390
94,47062,21.392
95,47062,21.392
96,47062,21.392
97,47064,21.393
98,47070,21.395
99,47078,21.399
100,47080,21.400
101,47084,21.402
102,47090,21.405
103,47094,21.406
104,47094,21.406
105,47098,21.408
106,47106,21.412
107,47108,21.413
108,47112,21.415
109,47122,21.419
110,47126,21.421
111,47126,21.421
112,47132,21.424
113,47134,21.425
114,47134,21.425
115,47138,21.426
116,47150,21.432
117,47152,21.433
118,47156,21.435
119,47164,21.438
120,47168,21.440
121,47174,21.443
122,47186,21.448
123,47190,21.450
124,47192,21.451
125,47192,21.451
126,47198,21.454
127,47200,21.455
128,47214,21.461
129,47214,21.461
130,47216,21.462
131,47218,21.463
132,47222,21.465
133,47232,21.469
134,47234,21.470
135,47240,21.473
136,47252,21.478
137,47252,21.478
138,47256,21.480
139,47256,21.480
140,47258,21.481
141,47260,21.482
142,47278,21.490
143,47280,21.491
144,47284,21.493
145,47284,21.493
146,47284,21.493
147,47286,21.494
148,47288,21.495
149,47314,21.506
150,47318,21.508
151,47338,21.517
152,47338,21.517
153,47340,21.518
154,47344,21.520
155,47346,21.521
156,47368,21.531
157,47378,21.535
158,47392,21.542
159,47396,21.544
160,47412,21.551
161,47414,21.552
162,47414,21.552
163,47420,21.555
164,47426,21.557
165,47428,21.558
166,47444,21.565
