page_index,latency_cycles,latency_us
0,3844,1.747
1,3876,1.762
2,3894,1.770
3,3948,1.795
4,4030,1.832
5,4052,1.842
6,4122,1.874
7,4240,1.927
8,4244,1.929
9,4268,1.940
10,4286,1.948
11,4296,1.953
12,4310,1.959
13,4350,1.977
14,4394,1.997
15,4472,2.033
16,4506,2.048
17,4512,2.051
18,4686,2.130
19,4812,2.187
20,4848,2.204
21,4998,2.272
22,5126,2.330
23,5128,2.331
24,5194,2.361
25,5244,2.384
26,5254,2.388
27,5268,2.395
28,5282,2.401
29,5298,2.408
30,5322,2.419
31,5350,2.432
32,5554,2.525
33,5570,2.532
34,5612,2.551
35,5730,2.605
36,5740,2.609
37,5742,2.610
38,5802,2.637
39,5868,2.667
40,6104,2.775
41,6194,2.815
42,6200,2.818
43,6504,2.956
44,6558,2.981
45,6568,2.985
46,6618,3.008
47,7008,3.185
48,7360,3.345
49,7990,3.632
50,11456,5.207
51,18492,8.405
52,47166,21.439
53,47270,21.486
54,47408,21.549
55,47440,21.564
56,47478,21.581
57,47480,21.582
58,47492,21.587
59,47508,21.595
60,47526,21.603
61,47544,21.611
62,47552,21.615
63,47554,21.615
64,47558,21.617
65,47560,21.618
66,47570,21.623
67,47574,21.625
68,47576,21.625
69,47608,21.640
70,47616,21.644
71,47626,21.648
72,47626,21.648
73,47632,21.651
74,47638,21.654
75,47642,21.655
76,47644,21.656
77,47646,21.657
78,47646,21.657
79,47648,21.658
80,47658,21.663
81,47662,21.665
82,47670,21.668
83,47674,21.670
84,47674,21.670
85,47680,21.673
86,47684,21.675
87,47686,21.675
88,47686,21.675
89,47692,21.678
90,47694,21.679
91,47694,21.679
92,47694,21.679
93,47696,21.680
94,47698,21.681
95,47698,21.681
96,47698,21.681
97,47700,21.682
98,47700,21.682
99,47704,21.684
100,47706,21.685
101,47706,21.685
102,47708,21.685
103,47710,21.686
104,47712,21.687
105,47714,21.688
106,47716,21.689
107,47716,21.689
108,47716,21.689
109,47718,21.690
110,47718,21.690
111,47722,21.692
112,47722,21.692
113,47724,21.693
114,47726,21.694
115,47726,21.694
116,47728,21.695
117,47728,21.695
118,47736,21.698
119,47736,21.698
120,47736,21.698
121,47738,21.699
122,47738,21.699
123,47738,21.699
124,47740,21.700
125,47742,21.701
126,47742,21.701
127,47744,21.702
128,47744,21.702
129,47744,21.702
130,47746,21.703
131,47748,21.704
132,47752,21.705
133,47754,21.706
134,47754,21.706
135,47758,21.708
136,47758,21.708
137,47760,21.709
138,47762,21.710
139,47764,21.711
140,47764,21.711
141,47764,21.711
142,47764,21.711
143,47766,21.712
144,47766,21.712
145,47768,21.713
146,47768,21.713
147,47770,21.714
148,47770,21.714
149,47770,21.714
150,47772,21.715
151,47772,21.715
152,47772,21.715
153,47774,21.715
154,47774,21.715
155,47774,21.715
156,47778,21.717
157,47778,21.717
158,47782,21.719
159,47784,21.720
160,47786,21.721
161,47790,21.723
162,47790,21.723
163,47794,21.725
164,47796,21.725
165,47798,21.726
166,47798,21.726
167,47798,21.726
168,47800,21.727
169,47804,21.729
170,47804,21.729
171,47808,21.731
172,47808,21.731
173,47808,21.731
174,47810,21.732
175,47810,21.732
176,47812,21.733
177,47812,21.733
178,47812,21.733
179,47814,21.734
180,47814,21.734
181,47816,21.735
182,47816,21.735
183,47816,21.735
184,47816,21.735
185,47820,21.736
186,47820,21.736
187,47820,21.736
188,47820,21.736
189,47822,21.737
190,47824,21.738
191,47824,21.738
192,47824,21.738
193,47826,21.739
194,47826,21.739
195,47828,21.740
196,47830,21.741
197,47830,21.741
198,47830,21.741
199,47832,21.742
200,47832,21.742
201,47832,21.742
202,47834,21.743
203,47836,21.744
204,47836,21.744
205,47836,21.744
206,47838,21.745
207,47838,21.745
208,47838,21.745
209,47840,21.745
210,47840,21.745
211,47842,21.746
212,47844,21.747
213,47844,21.747
214,47844,21.747
215,47844,21.747
216,47846,21.748
217,47850,21.750
218,47852,21.751
219,47852,21.751
220,47854,21.752
221,47856,21.753
222,47856,21.753
223,47856,21.753
224,47856,21.753
225,47856,21.753
226,47858,21.754
227,47858,21.754
228,47858,21.754
229,47860,21.755
230,47862,21.755
231,47862,21.755
232,47862,21.755
233,47862,21.755
234,47862,21.755
235,47866,21.757
236,47866,21.757
237,47868,21.758
238,47868,21.758
239,47874,21.761
240,47874,21.761
241,47874,21.761
242,47874,21.761
243,47874,21.761
244,47876,21.762
245,47876,21.762
246,47878,21.763
247,47878,21.763
248,47878,21.763
249,47880,21.764
250,47880,21.764
251,47880,21.764
252,47880,21.764
253,47882,21.765
254,47882,21.765
255,47882,21.765
256,47882,21.765
257,47884,21.765
258,47884,21.765
259,47884,21.765
260,47886,21.766
261,47886,21.766
262,47886,21.766
263,47886,21.766
264,47886,21.766
265,47888,21.767
266,47888,21.767
267,47888,21.767
268,47890,21.768
269,47890,21.768
270,47890,21.768
271,47890,21.768
272,47890,21.768
273,47892,21.769
274,47892,21.769
275,47892,21.769
276,47894,21.770
277,47896,21.771
278,47898,21.772
279,47898,21.772
280,47898,21.772
281,47898,21.772
282,47898,21.772
283,47900,21.773
284,47900,21.773
285,47902,21.774
286,47902,21.774
287,47902,21.774
288,47902,21.774
289,47902,21.774
290,47906,21.775
291,47906,21.775
292,47906,21.775
293,47906,21.775
294,47906,21.775
295,47908,21.776
296,47908,21.776
297,47908,21.776
298,47908,21.776
299,47910,21.777
300,47910,21.777
301,47910,21.777
302,47912,21.778
303,47912,21.778
304,47912,21.778
305,47914,21.779
306,47914,21.779
307,47914,21.779
308,47916,21.780
309,47916,21.780
310,47918,21.781
311,47918,21.781
312,47918,21.781
313,47918,21.781
314,47920,21.782
315,47920,21.782
316,47922,21.783
317,47922,21.783
318,47924,21.784
319,47926,21.785
320,47926,21.785
321,47926,21.785
322,47928,21.785
323,47928,21.785
324,47928,21.785
325,47928,21.785
326,47928,21.785
327,47928,21.785
328,47930,21.786
329,47930,21.786
330,47930,21.786
331,47932,21.787
332,47932,21.787
333,47932,21.787
334,47932,21.787
335,47932,21.787
336,47932,21.787
337,47932,21.787
338,47934,21.788
339,47934,21.788
340,47934,21.788
341,47936,21.789
342,47936,21.789
343,47938,21.790
344,47938,21.790
345,47938,21.790
346,47938,21.790
347,47938,21.790
348,47940,21.791
349,47940,21.791
350,47940,21.791
351,47940,21.791
352,47940,21.791
353,47942,21.792
354,47942,21.792
355,47942,21.792
356,47942,21.792
357,47942,21.792
358,47942,21.792
359,47942,21.792
360,47944,21.793
361,47944,21.793
362,47944,21.793
363,47944,21.793
364,47946,21.794
365,47946,21.794
366,47948,21.795
367,47948,21.795
368,47948,21.795
369,47950,21.795
370,47950,21.795
371,47950,21.795
372,47950,21.795
373,47950,21.795
374,47952,21.796
375,47952,21.796
376,47952,21.796
377,47954,21.797
378,47954,21.797
379,47954,21.797
380,47956,21.798
381,47956,21.798
382,47956,21.798
383,47956,21.798
384,47956,21.798
385,47956,21.798
386,47956,21.798
387,47958,21.799
388,47958,21.799
389,47958,21.799
390,47958,21.799
391,47958,21.799
392,47958,21.799
393,47958,21.799
394,47958,21.799
395,47958,21.799
396,47960,21.800
397,47960,21.800
398,47960,21.800
399,47960,21.800
400,47962,21.801
401,47962,21.801
402,47962,21.801
403,47962,21.801
404,47962,21.801
405,47962,21.801
406,47964,21.802
407,47964,21.802
408,47964,21.802
409,47964,21.802
410,47966,21.803
411,47966,21.803
412,47966,21.803
413,47966,21.803
414,47966,21.803
415,47966,21.803
416,47966,21.803
417,47968,21.804
418,47968,21.804
419,47968,21.804
420,47968,21.804
421,47968,21.804
422,47968,21.804
423,47968,21.804
424,47968,21.804
425,47968,21.804
426,47968,21.804
427,47968,21.804
428,47970,21.805
429,47970,21.805
430,47970,21.805
431,47972,21.805
432,47972,21.805
433,47972,21.805
434,47972,21.805
435,47972,21.805
436,47974,21.806
437,47974,21.806
438,47974,21.806
439,47974,21.806
440,47974,21.806
441,47974,21.806
442,47976,21.807
443,47976,21.807
444,47976,21.807
445,47976,21.807
446,47976,21.807
447,47978,21.808
448,47978,21.808
449,47978,21.808
450,47978,21.808
451,47980,21.809
452,47980,21.809
453,47982,21.810
454,47982,21.810
455,47982,21.810
456,47984,21.811
457,47984,21.811
458,47984,21.811
459,47984,21.811
460,47984,21.811
461,47986,21.812
462,47986,21.812
463,47986,21.812
464,47986,21.812
465,47986,21.812
466,47988,21.813
467,47988,21.813
468,47988,21.813
469,47988,21.813
470,47990,21.814
471,47990,21.814
472,47990,21.814
473,47990,21.814
474,47990,21.814
475,47992,21.815
476,47992,21.815
477,47992,21.815
478,47992,21.815
479,47994,21.815
480,47994,21.815
481,47994,21.815
482,47994,21.815
483,47994,21.815
484,47994,21.815
485,47996,21.816
486,47996,21.816
487,47996,21.816
488,47996,21.816
489,47996,21.816
490,47998,21.817
491,47998,21.817
492,48000,21.818
493,48000,21.818
494,48000,21.818
495,48000,21.818
496,48002,21.819
497,48002,21.819
498,48002,21.819
499,48004,21.820
500,48004,21.820
501,48004,21.820
502,48004,21.820
503,48004,21.820
504,48004,21.820
505,48006,21.821
506,48006,21.821
507,48006,21.821
508,48006,21.821
509,48008,21.822
510,48008,21.822
511,48008,21.822
512,48008,21.822
513,48008,21.822
514,48008,21.822
515,48008,21.822
516,48010,21.823
517,48010,21.823
518,48012,21.824
519,48012,21.824
520,48012,21.824
521,48014,21.825
522,48014,21.825
523,48014,21.825
524,48014,21.825
525,48014,21.825
526,48014,21.825
527,48014,21.825
528,48014,21.825
529,48016,21.825
530,48016,21.825
531,48016,21.825
532,48016,21.825
533,48016,21.825
534,48018,21.826
535,48018,21.826
536,48018,21.826
537,48018,21.826
538,48018,21.826
539,48018,21.826
540,48018,21.826
541,48018,21.826
542,48020,21.827
543,48020,21.827
544,48020,21.827
545,48020,21.827
546,48020,21.827
547,48020,21.827
548,48022,21.828
549,48022,21.828
550,48024,21.829
551,48024,21.829
552,48024,21.829
553,48024,21.829
554,48024,21.829
555,48026,21.830
556,48026,21.830
557,48026,21.830
558,48026,21.830
559,48026,21.830
560,48026,21.830
561,48028,21.831
562,48028,21.831
563,48028,21.831
564,48028,21.831
565,48028,21.831
566,48028,21.831
567,48028,21.831
568,48028,21.831
569,48028,21.831
570,48030,21.832
