page_index,latency_cycles,latency_us
0,3840,1.745
1,3926,1.785
2,4066,1.848
3,4068,1.849
4,4082,1.855
5,4194,1.906
6,4368,1.985
7,4394,1.997
8,4398,1.999
9,4404,2.002
10,4506,2.048
11,4542,2.065
12,4676,2.125
13,4696,2.135
14,4710,2.141
15,4712,2.142
16,4714,2.143
17,4724,2.147
18,4758,2.163
19,4788,2.176
20,4790,2.177
21,4804,2.184
22,4834,2.197
23,4848,2.204
24,4864,2.211
25,4912,2.233
26,4920,2.236
27,4922,2.237
28,4926,2.239
29,4944,2.247
30,4960,2.255
31,5016,2.280
32,5026,2.285
33,5076,2.307
34,5094,2.315
35,5110,2.323
36,5124,2.329
37,5138,2.335
38,5154,2.343
39,5174,2.352
40,5206,2.366
41,5256,2.389
42,5310,2.414
43,5358,2.435
44,5402,2.455
45,5484,2.493
46,7038,3.199
47,7186,3.266
48,7888,3.585
49,10006,4.548
50,20946,9.521
51,47848,21.749
52,47858,21.754
53,47866,21.757
54,47874,21.761
55,47902,21.774
56,47926,21.785
57,47938,21.790
58,47946,21.794
59,47974,21.806
60,48000,21.818
61,48006,21.821
62,48108,21.867
63,48120,21.873
64,48126,21.875
65,48126,21.875
66,48130,21.877
67,48130,21.877
68,48138,21.881
69,48140,21.882
70,48148,21.885
71,48162,21.892
72,48170,21.895
73,48182,21.901
74,48184,21.902
75,48208,21.913
76,48208,21.913
77,48214,21.915
78,48236,21.925
79,48244,21.929
80,48244,21.929
81,48248,21.931
82,48260,21.936
83,48262,21.937
84,48274,21.943
85,48282,21.946
86,48312,21.960
87,48330,21.968
88,48336,21.971
89,48340,21.973
90,48352,21.978
91,48352,21.978
92,48358,21.981
93,48360,21.982
94,48364,21.984
95,48374,21.988
96,48378,21.990
97,48388,21.995
98,48388,21.995
99,48392,21.996
100,48398,21.999
101,48404,22.002
102,48404,22.002
103,48408,22.004
104,48424,22.011
105,48424,22.011
106,48432,22.015
107,48436,22.016
108,48436,22.016
109,48446,22.021
110,48454,22.025
111,48456,22.025
112,48470,22.032
113,48478,22.035
114,48480,22.036
115,48484,22.038
116,48494,22.043
117,48502,22.046
118,48516,22.053
119,48522,22.055
120,48534,22.061
121,48534,22.061
122,48536,22.062
123,48542,22.065
124,48558,22.072
125,48566,22.075
126,48586,22.085
127,48602,22.092
128,48606,22.094
129,48612,22.096
130,48622,22.101
131,48634,22.106
132,48638,22.108
133,48638,22.108
134,48666,22.121
135,48672,22.124
136,48680,22.127
137,48682,22.128
138,48686,22.130
139,48688,22.131
140,48702,22.137
141,48734,22.152
142,48744,22.156
143,48756,22.162
144,48770,22.168
145,48774,22.170
146,48776,22.171
147,48778,22.172
148,48778,22.172
149,48784,22.175
150,48804,22.184
151,48806,22.185
152,48806,22.185
153,48814,22.188
154,48814,22.188
155,48818,22.190
156,48820,22.191
157,48822,22.192
158,48834,22.197
159,48846,22.203
160,48852,22.205
161,48856,22.207
162,48862,22.210
163,48866,22.212
164,48868,22.213
165,48874,22.215
166,48876,22.216
167,48880,22.218
168,48880,22.218
169,48886,22.221
170,48888,22.222
171,48896,22.225
172,48906,22.230
173,48908,22.231
174,48910,22.232
175,48912,22.233
176,48916,22.235
177,48916,22.235
178,48916,22.235
179,48930,22.241
180,48934,22.243
181,48936,22.244
182,48936,22.244
183,48944,22.247
184,48946,22.248
185,48952,22.251
186,48956,22.253
187,48956,22.253
188,48956,22.253
189,48958,22.254
190,48964,22.256
191,48974,22.261
192,48974,22.261
193,48976,22.262
194,48976,22.262
195,48978,22.263
196,48978,22.263
197,48978,22.263
198,48986,22.266
199,48988,22.267
200,48990,22.268
201,48994,22.270
202,48994,22.270
203,48994,22.270
204,49000,22.273
205,49000,22.273
206,49002,22.274
207,49002,22.274
208,49002,22.274
209,49002,22.274
210,49004,22.275
211,49010,22.277
212,49010,22.277
213,49016,22.280
214,49016,22.280
215,49018,22.281
216,49024,22.284
217,49024,22.284
218,49026,22.285
219,49032,22.287
220,49032,22.287
221,49034,22.288
222,49038,22.290
223,49038,22.290
224,49040,22.291
225,49042,22.292
226,49046,22.294
227,49050,22.296
228,49050,22.296
229,49056,22.298
230,49058,22.299
231,49060,22.300
232,49062,22.301
233,49064,22.302
234,49064,22.302
235,49068,22.304
236,49070,22.305
237,49070,22.305
238,49072,22.306
239,49074,22.306
240,49074,22.306
241,49074,22.306
242,49076,22.307
243,49086,22.312
244,49086,22.312
245,49090,22.314
246,49092,22.315
247,49092,22.315
248,49098,22.317
249,49100,22.318
250,49104,22.320
251,49106,22.321
252,49108,22.322
253,49110,22.323
254,49114,22.325
255,49116,22.326
256,49118,22.326
257,49118,22.326
258,49124,22.329
259,49130,22.332
260,49132,22.333
261,49132,22.333
262,49136,22.335
263,49138,22.336
264,49138,22.336
265,49138,22.336
266,49138,22.336
267,49138,22.336
268,49140,22.336
269,49140,22.336
270,49144,22.338
271,49146,22.339
272,49146,22.339
273,49150,22.341
274,49152,22.342
275,49152,22.342
276,49158,22.345
277,49162,22.346
278,49162,22.346
279,49164,22.347
280,49164,22.347
281,49174,22.352
282,49178,22.354
283,49182,22.356
284,49184,22.356
285,49188,22.358
286,49188,22.358
287,49192,22.360
288,49194,22.361
289,49196,22.362
290,49202,22.365
291,49206,22.366
292,49206,22.366
293,49208,22.367
294,49208,22.367
295,49212,22.369
296,49212,22.369
297,49214,22.370
298,49214,22.370
299,49216,22.371
300,49218,22.372
301,49218,22.372
302,49218,22.372
303,49220,22.373
304,49228,22.376
305,49228,22.376
306,49228,22.376
307,49230,22.377
308,49230,22.377
309,49232,22.378
310,49234,22.379
311,49240,22.382
312,49240,22.382
313,49240,22.382
314,49240,22.382
315,49242,22.383
316,49244,22.384
317,49244,22.384
318,49244,22.384
319,49248,22.386
320,49250,22.386
321,49252,22.387
322,49260,22.391
323,49262,22.392
324,49266,22.394
325,49268,22.395
326,49270,22.396
327,49272,22.396
328,49272,22.396
329,49276,22.398
330,49276,22.398
331,49276,22.398
332,49280,22.400
333,49284,22.402
334,49284,22.402
335,49290,22.405
336,49290,22.405
337,49294,22.406
338,49294,22.406
339,49296,22.407
340,49296,22.407
341,49298,22.408
342,49298,22.408
343,49300,22.409
344,49302,22.410
345,49302,22.410
346,49302,22.410
347,49306,22.412
348,49306,22.412
349,49310,22.414
350,49310,22.414
351,49312,22.415
352,49312,22.415
353,49316,22.416
354,49316,22.416
355,49318,22.417
