page_index,latency_cycles,latency_us
0,4608,2.095
1,4650,2.114
2,5310,2.414
3,5338,2.426
4,5370,2.441
5,5418,2.463
6,5428,2.467
7,5528,2.513
8,5610,2.550
9,5672,2.578
10,5706,2.594
11,5718,2.599
12,5824,2.647
13,5864,2.665
14,5890,2.677
15,5972,2.715
16,5996,2.725
17,6012,2.733
18,6114,2.779
19,6128,2.785
20,6158,2.799
21,6168,2.804
22,6178,2.808
23,6184,2.811
24,6238,2.835
25,6330,2.877
26,6336,2.880
27,6444,2.929
28,6526,2.966
29,6530,2.968
30,6532,2.969
31,6580,2.991
32,6598,2.999
33,6658,3.026
34,6658,3.026
35,6678,3.035
36,6692,3.042
37,6748,3.067
38,6826,3.103
39,6826,3.103
40,6872,3.124
41,6888,3.131
42,7156,3.253
43,7162,3.255
44,7246,3.294
45,7320,3.327
46,7556,3.435
47,7652,3.478
48,8580,3.900
49,9050,4.114
50,9720,4.418
51,27370,12.441
52,48212,21.915
53,48242,21.928
54,48292,21.951
55,48324,21.965
56,48352,21.978
57,48378,21.990
58,48378,21.990
59,48404,22.002
60,48420,22.009
61,48424,22.011
62,48428,22.013
63,48436,22.016
64,48450,22.023
65,48454,22.025
66,48476,22.035
67,48484,22.038
68,48494,22.043
69,48534,22.061
70,48552,22.069
71,48564,22.075
72,48604,22.093
73,48634,22.106
74,48644,22.111
75,48676,22.125
76,48682,22.128
77,48694,22.134
78,48706,22.139
79,48734,22.152
80,48754,22.161
81,48764,22.165
82,48766,22.166
83,48766,22.166
84,48790,22.177
85,48812,22.187
86,48820,22.191
87,48828,22.195
88,48830,22.195
89,48834,22.197
90,48834,22.197
91,48838,22.199
92,48862,22.210
93,48878,22.217
94,48886,22.221
95,48894,22.225
96,48912,22.233
97,48912,22.233
98,48916,22.235
99,48916,22.235
100,48924,22.238
101,48928,22.240
102,48940,22.245
103,48942,22.246
104,48960,22.255
105,48962,22.255
106,48972,22.260
107,48996,22.271
108,49004,22.275
109,49030,22.286
110,49032,22.287
111,49044,22.293
112,49048,22.295
113,49054,22.297
114,49070,22.305
115,49074,22.306
116,49082,22.310
117,49098,22.317
118,49120,22.327
119,49122,22.328
120,49126,22.330
121,49126,22.330
122,49132,22.333
123,49150,22.341
124,49160,22.345
125,49162,22.346
126,49162,22.346
127,49178,22.354
128,49178,22.354
129,49182,22.355
130,49192,22.360
131,49208,22.367
132,49214,22.370
133,49220,22.373
134,49228,22.376
135,49238,22.381
136,49246,22.385
137,49246,22.385
138,49256,22.389
139,49260,22.391
140,49268,22.395
141,49272,22.396
142,49272,22.396
143,49282,22.401
144,49298,22.408
145,49300,22.409
146,49304,22.411
147,49308,22.413
148,49308,22.413
149,49310,22.414
150,49322,22.419
151,49326,22.421
152,49346,22.430
153,49348,22.431
154,49352,22.433
155,49356,22.435
156,49358,22.435
157,49358,22.435
158,49364,22.438
159,49370,22.441
160,49378,22.445
161,49380,22.445
162,49382,22.446
163,49382,22.446
164,49388,22.449
165,49392,22.451
166,49394,22.452
167,49396,22.453
168,49398,22.454
169,49400,22.455
170,49412,22.460
171,49420,22.464
172,49422,22.465
173,49422,22.465
174,49422,22.465
175,49430,22.468
176,49430,22.468
177,49432,22.469
178,49438,22.472
179,49444,22.475
180,49444,22.475
181,49448,22.476
182,49450,22.477
183,49452,22.478
184,49454,22.479
185,49454,22.479
186,49456,22.480
187,49458,22.481
188,49462,22.483
189,49466,22.485
190,49468,22.485
191,49480,22.491
192,49480,22.491
193,49482,22.492
194,49484,22.493
195,49484,22.493
196,49486,22.494
197,49492,22.496
198,49492,22.496
199,49498,22.499
200,49502,22.501
201,49508,22.504
202,49510,22.505
203,49514,22.506
204,49518,22.508
205,49518,22.508
206,49524,22.511
207,49524,22.511
208,49532,22.515
209,49538,22.517
210,49546,22.521
211,49548,22.522
212,49554,22.525
213,49556,22.525
214,49558,22.526
215,49564,22.529
216,49570,22.532
217,49570,22.532
218,49576,22.535
219,49578,22.535
220,49580,22.536
221,49580,22.536
222,49582,22.537
223,49590,22.541
224,49598,22.545
225,49600,22.545
226,49602,22.546
227,49608,22.549
228,49610,22.550
229,49614,22.552
230,49614,22.552
231,49614,22.552
232,49616,22.553
