page_index,latency_cycles,latency_us
0,4000,1.818
1,4394,1.997
2,4490,2.041
3,4588,2.085
4,4614,2.097
5,4658,2.117
6,4720,2.145
7,4826,2.194
8,4874,2.215
9,4902,2.228
10,4926,2.239
11,4964,2.256
12,5008,2.276
13,5008,2.276
14,5090,2.314
15,5130,2.332
16,5350,2.432
17,5382,2.446
18,5498,2.499
19,5580,2.536
20,5590,2.541
21,5592,2.542
22,5642,2.565
23,5692,2.587
24,5716,2.598
25,5748,2.613
26,5764,2.620
27,5778,2.626
28,5890,2.677
29,5908,2.685
30,5920,2.691
31,5960,2.709
32,5984,2.720
33,6004,2.729
34,6014,2.734
35,6042,2.746
36,6168,2.804
37,6272,2.851
38,6536,2.971
39,6580,2.991
40,6590,2.995
41,6684,3.038
42,6726,3.057
43,6784,3.084
44,6970,3.168
45,6998,3.181
46,7182,3.265
47,7534,3.425
48,7612,3.460
49,8328,3.785
50,9650,4.386
51,21096,9.589
52,47884,21.765
53,48032,21.833
54,48148,21.886
55,48228,21.922
56,48232,21.924
57,48260,21.936
58,48276,21.944
59,48278,21.945
60,48290,21.950
61,48308,21.958
62,48340,21.973
63,48356,21.980
64,48370,21.986
65,48372,21.987
66,48376,21.989
67,48384,21.993
68,48416,22.007
69,48418,22.008
70,48426,22.012
71,48428,22.013
72,48430,22.014
73,48442,22.019
74,48444,22.020
75,48448,22.022
76,48464,22.029
77,48468,22.031
78,48468,22.031
79,48468,22.031
80,48472,22.033
81,48474,22.034
82,48478,22.036
83,48482,22.037
84,48494,22.043
85,48520,22.055
86,48526,22.057
87,48532,22.060
88,48548,22.067
89,48554,22.070
90,48554,22.070
91,48554,22.070
92,48558,22.072
93,48560,22.073
94,48562,22.074
95,48564,22.075
96,48566,22.076
97,48568,22.076
98,48578,22.081
99,48580,22.082
100,48584,22.084
101,48588,22.086
102,48588,22.086
103,48592,22.087
104,48596,22.089
105,48598,22.090
106,48618,22.099
107,48624,22.102
108,48634,22.106
109,48640,22.109
110,48644,22.111
111,48648,22.113
112,48650,22.114
113,48652,22.115
114,48652,22.115
115,48652,22.115
116,48658,22.117
117,48670,22.123
118,48672,22.124
119,48678,22.126
120,48680,22.127
121,48686,22.130
122,48688,22.131
123,48690,22.132
124,48696,22.135
125,48698,22.136
126,48704,22.138
127,48704,22.138
128,48712,22.142
129,48722,22.146
130,48730,22.150
131,48732,22.151
132,48732,22.151
133,48734,22.152
134,48736,22.153
135,48740,22.155
136,48740,22.155
137,48742,22.156
138,48748,22.158
139,48754,22.161
140,48754,22.161
141,48760,22.164
142,48760,22.164
143,48782,22.174
144,48808,22.186
145,48816,22.189
146,48822,22.192
147,48836,22.198
