page_index,latency_cycles,latency_us
0,3700,1.682
1,3854,1.752
2,3880,1.764
3,4108,1.867
4,4122,1.874
5,4140,1.882
6,4146,1.885
7,4164,1.893
8,4180,1.900
9,4204,1.911
10,4210,1.914
11,4246,1.930
12,4254,1.934
13,4260,1.936
14,4320,1.964
15,4342,1.974
16,4404,2.002
17,4410,2.005
18,4410,2.005
19,4418,2.008
20,4450,2.023
21,4458,2.026
22,4486,2.039
23,4496,2.044
24,4528,2.058
25,4552,2.069
26,4566,2.075
27,4598,2.090
28,4598,2.090
29,4600,2.091
30,4692,2.133
31,4714,2.143
32,4834,2.197
33,4898,2.226
34,4940,2.245
35,4942,2.246
36,5056,2.298
37,5182,2.355
38,5398,2.454
39,5492,2.496
40,5662,2.574
41,5974,2.715
42,6104,2.775
43,6118,2.781
44,6216,2.825
45,6368,2.895
46,7140,3.245
47,7298,3.317
48,7300,3.318
49,9834,4.470
50,16208,7.367
51,47110,21.414
52,47184,21.447
53,47200,21.455
54,47214,21.461
55,47224,21.465
56,47230,21.468
57,47240,21.473
58,47242,21.474
59,47266,21.485
60,47320,21.509
61,47320,21.509
62,47322,21.510
63,47322,21.510
64,47340,21.518
65,47342,21.519
66,47354,21.525
67,47358,21.526
68,47358,21.526
69,47358,21.526
70,47366,21.530
71,47376,21.535
72,47394,21.543
73,47416,21.553
74,47422,21.555
75,47422,21.555
76,47422,21.555
77,47442,21.565
78,47442,21.565
79,47444,21.565
80,47450,21.568
81,47450,21.568
82,47452,21.569
83,47456,21.571
84,47456,21.571
85,47464,21.575
86,47470,21.577
87,47474,21.579
88,47476,21.580
89,47478,21.581
90,47478,21.581
91,47484,21.584
92,47498,21.590
93,47506,21.594
94,47508,21.595
95,47508,21.595
96,47508,21.595
97,47524,21.602
98,47524,21.602
99,47538,21.608
100,47540,21.609
101,47546,21.612
102,47546,21.612
103,47548,21.613
104,47548,21.613
105,47548,21.613
106,47550,21.614
107,47560,21.618
108,47562,21.619
109,47570,21.623
110,47572,21.624
111,47576,21.625
112,47580,21.627
113,47584,21.629
114,47586,21.630
115,47586,21.630
116,47588,21.631
117,47596,21.635
118,47598,21.635
119,47604,21.638
120,47604,21.638
121,47604,21.638
122,47608,21.640
123,47612,21.642
124,47614,21.643
125,47624,21.647
126,47626,21.648
127,47630,21.650
128,47630,21.650
129,47634,21.652
130,47636,21.653
131,47638,21.654
132,47638,21.654
133,47638,21.654
134,47640,21.655
135,47648,21.658
136,47650,21.659
137,47652,21.660
138,47654,21.661
139,47656,21.662
140,47656,21.662
141,47656,21.662
142,47656,21.662
143,47664,21.665
144,47670,21.668
145,47676,21.671
146,47678,21.672
147,47682,21.674
148,47682,21.674
149,47696,21.680
150,47696,21.680
151,47696,21.680
152,47700,21.682
153,47702,21.683
154,47704,21.684
155,47704,21.684
156,47706,21.685
157,47710,21.686
158,47714,21.688
159,47716,21.689
160,47722,21.692
161,47722,21.692
162,47726,21.694
163,47726,21.694
164,47736,21.698
165,47738,21.699
166,47740,21.700
167,47740,21.700
168,47742,21.701
169,47742,21.701
170,47744,21.702
171,47754,21.706
172,47756,21.707
173,47758,21.708
174,47758,21.708
175,47762,21.710
176,47762,21.710
177,47764,21.711
178,47770,21.714
179,47774,21.715
180,47774,21.715
181,47776,21.716
182,47780,21.718
183,47790,21.723
184,47794,21.725
185,47804,21.729
186,47808,21.731
187,47812,21.733
188,47812,21.733
189,47822,21.737
190,47822,21.737
191,47824,21.738
192,47826,21.739
193,47834,21.743
194,47834,21.743
195,47836,21.744
196,47840,21.745
197,47850,21.750
198,47852,21.751
199,47852,21.751
200,47856,21.753
201,47858,21.754
202,47862,21.755
203,47868,21.758
204,47868,21.758
205,47868,21.758
206,47870,21.759
207,47874,21.761
208,47880,21.764
209,47890,21.768
210,47900,21.773
211,47902,21.774
212,47912,21.778
213,47926,21.785
214,47934,21.788
215,47936,21.789
216,47940,21.791
217,47946,21.794
218,47948,21.795
219,47958,21.799
220,47960,21.800
221,47964,21.802
222,47966,21.803
223,47966,21.803
224,47968,21.804
225,47970,21.805
226,47974,21.806
227,47982,21.810
228,47986,21.812
229,47988,21.813
230,47988,21.813
231,47988,21.813
232,47990,21.814
233,47998,21.817
234,48004,21.820
235,48016,21.825
236,48028,21.831
237,48028,21.831
238,48030,21.832
239,48048,21.840
240,48058,21.845
241,48062,21.846
242,48068,21.849
243,48072,21.851
244,48072,21.851
245,48072,21.851
246,48072,21.851
247,48074,21.852
248,48076,21.853
249,48076,21.853
250,48080,21.855
251,48082,21.855
252,48084,21.856
253,48086,21.857
254,48096,21.862
255,48098,21.863
256,48100,21.864
257,48106,21.866
258,48110,21.868
259,48110,21.868
260,48112,21.869
261,48118,21.872
262,48122,21.874
263,48122,21.874
264,48124,21.875
265,48124,21.875
266,48130,21.877
267,48130,21.877
268,48132,21.878
269,48136,21.880
270,48136,21.880
271,48138,21.881
272,48140,21.882
273,48146,21.885
274,48152,21.887
275,48154,21.888
276,48160,21.891
277,48160,21.891
278,48170,21.895
279,48186,21.903
280,48188,21.904
281,48190,21.905
282,48190,21.905
283,48190,21.905
284,48190,21.905
285,48194,21.906
286,48196,21.907
287,48196,21.907
288,48204,21.911
289,48208,21.913
290,48210,21.914
291,48226,21.921
292,48228,21.922
293,48232,21.924
294,48232,21.924
295,48234,21.925
296,48236,21.925
297,48240,21.927
298,48242,21.928
299,48250,21.932
300,48256,21.935
301,48264,21.938
302,48264,21.938
303,48274,21.943
304,48278,21.945
305,48278,21.945
306,48284,21.947
307,48288,21.949
308,48290,21.950
309,48290,21.950
310,48294,21.952
311,48302,21.955
312,48304,21.956
313,48308,21.958
314,48308,21.958
315,48312,21.960
316,48318,21.963
317,48324,21.965
318,48324,21.965
319,48326,21.966
320,48334,21.970
321,48336,21.971
322,48342,21.974
323,48342,21.974
324,48346,21.975
325,48348,21.976
326,48356,21.980
327,48364,21.984
328,48372,21.987
329,48374,21.988
330,48376,21.989
331,48388,21.995
332,48394,21.997
333,48410,22.005
334,48414,22.006
335,48418,22.008
336,48430,22.014
337,48434,22.015
338,48440,22.018
339,48444,22.020
340,48444,22.020
341,48446,22.021
342,48448,22.022
343,48452,22.024
344,48454,22.025
345,48456,22.025
346,48460,22.027
347,48462,22.028
348,48466,22.030
349,48470,22.032
350,48474,22.034
351,48476,22.035
352,48480,22.036
353,48490,22.041
354,48490,22.041
355,48492,22.042
356,48496,22.044
357,48498,22.045
358,48498,22.045
359,48500,22.045
360,48502,22.046
361,48502,22.046
362,48504,22.047
363,48506,22.048
364,48510,22.050
365,48516,22.053
366,48518,22.054
367,48522,22.055
368,48530,22.059
369,48532,22.060
370,48532,22.060
371,48534,22.061
372,48534,22.061
373,48538,22.063
374,48542,22.065
375,48544,22.065
376,48546,22.066
377,48548,22.067
378,48548,22.067
379,48552,22.069
380,48554,22.070
381,48558,22.072
382,48558,22.072
383,48560,22.073
384,48562,22.074
385,48566,22.075
386,48572,22.078
387,48576,22.080
388,48578,22.081
389,48580,22.082
390,48584,22.084
391,48586,22.085
392,48590,22.086
393,48590,22.086
394,48590,22.086
395,48594,22.088
396,48596,22.089
397,48598,22.090
398,48600,22.091
399,48600,22.091
400,48606,22.094
401,48612,22.096
402,48616,22.098
403,48622,22.101
404,48622,22.101
405,48622,22.101
406,48626,22.103
407,48626,22.103
408,48628,22.104
409,48630,22.105
410,48630,22.105
411,48642,22.110
412,48642,22.110
413,48644,22.111
414,48646,22.112
415,48646,22.112
416,48652,22.115
417,48654,22.115
418,48654,22.115
419,48654,22.115
420,48656,22.116
421,48658,22.117
422,48658,22.117
423,48662,22.119
424,48664,22.120
425,48666,22.121
426,48666,22.121
427,48666,22.121
428,48670,22.123
429,48670,22.123
430,48672,22.124
431,48672,22.124
432,48676,22.125
433,48676,22.125
434,48676,22.125
435,48678,22.126
436,48678,22.126
437,48680,22.127
438,48682,22.128
439,48684,22.129
440,48684,22.129
441,48684,22.129
442,48686,22.130
443,48686,22.130
444,48688,22.131
445,48696,22.135
446,48698,22.135
447,48704,22.138
448,48704,22.138
449,48706,22.139
450,48718,22.145
451,48724,22.147
452,48724,22.147
453,48724,22.147
454,48728,22.149
455,48734,22.152
456,48734,22.152
457,48736,22.153
