page_index,latency_cycles,latency_us
0,3374,1.534
1,3430,1.559
2,3590,1.632
3,3656,1.662
4,3774,1.715
5,3832,1.742
6,3876,1.762
7,3896,1.771
8,3916,1.780
9,3920,1.782
10,3930,1.786
11,3934,1.788
12,3936,1.789
13,3952,1.796
14,3954,1.797
15,3986,1.812
16,4006,1.821
17,4028,1.831
18,4074,1.852
19,4084,1.856
20,4098,1.863
21,4126,1.875
22,4142,1.883
23,4156,1.889
24,4164,1.893
25,4168,1.895
26,4188,1.904
27,4200,1.909
28,4202,1.910
29,4220,1.918
30,4224,1.920
31,4236,1.925
32,4238,1.926
33,4246,1.930
34,4268,1.940
35,4308,1.958
36,4310,1.959
37,4326,1.966
38,4358,1.981
39,4360,1.982
40,4364,1.984
41,4396,1.998
42,4434,2.015
43,4462,2.028
44,4476,2.035
45,4480,2.036
46,4492,2.042
47,4494,2.043
48,4508,2.049
49,4510,2.050
50,4516,2.053
51,4532,2.060
52,4534,2.061
53,4534,2.061
54,4540,2.064
55,4544,2.065
56,4554,2.070
57,4576,2.080
58,4588,2.085
59,4590,2.086
60,4592,2.087
61,4616,2.098
62,4652,2.115
63,4658,2.117
64,4662,2.119
65,4668,2.122
66,4684,2.129
67,4708,2.140
68,4718,2.145
69,4758,2.163
70,4766,2.166
71,4772,2.169
72,4774,2.170
73,4774,2.170
74,4776,2.171
75,4776,2.171
76,4796,2.180
77,4802,2.183
78,4812,2.187
79,4818,2.190
80,4822,2.192
81,4834,2.197
82,4882,2.219
83,4946,2.248
84,4964,2.256
85,4972,2.260
86,4976,2.262
87,4986,2.266
88,4988,2.267
89,4992,2.269
90,5014,2.279
91,5030,2.286
92,5034,2.288
93,5034,2.288
94,5044,2.293
95,5060,2.300
96,5062,2.301
97,5064,2.302
98,5064,2.302
99,5074,2.306
100,5120,2.327
101,5142,2.337
102,5142,2.337
103,5148,2.340
104,5156,2.344
105,5162,2.346
106,5178,2.354
107,5222,2.374
108,5246,2.385
109,5258,2.390
110,5282,2.401
111,5296,2.407
112,5302,2.410
113,5314,2.415
114,5328,2.422
115,5374,2.443
116,5384,2.447
117,5394,2.452
118,5396,2.453
119,5420,2.464
120,5436,2.471
121,5444,2.475
122,5478,2.490
123,5546,2.521
124,5586,2.539
125,5594,2.543
126,5594,2.543
127,5614,2.552
128,5650,2.568
129,5652,2.569
130,5660,2.573
131,5664,2.575
132,5664,2.575
133,5722,2.601
134,5730,2.605
135,5736,2.607
136,5782,2.628
137,5806,2.639
138,5806,2.639
139,5822,2.646
140,5890,2.677
141,5898,2.681
142,5900,2.682
143,5902,2.683
144,5918,2.690
145,5940,2.700
146,5952,2.705
147,5964,2.711
148,5966,2.712
149,5998,2.726
150,6048,2.749
151,6072,2.760
152,6074,2.761
153,6084,2.765
154,6086,2.766
155,6090,2.768
156,6094,2.770
157,6116,2.780
158,6146,2.794
159,6184,2.811
160,6200,2.818
161,6208,2.822
162,6212,2.824
163,6222,2.828
164,6230,2.832
165,6244,2.838
166,6264,2.847
167,6276,2.853
168,6310,2.868
169,6384,2.902
170,6422,2.919
171,6428,2.922
172,6454,2.934
173,6478,2.945
174,6536,2.971
175,6558,2.981
176,6564,2.984
177,6580,2.991
178,6702,3.046
179,6796,3.089
180,6830,3.105
181,6880,3.127
182,6950,3.159
183,6992,3.178
184,7204,3.275
185,7558,3.435
186,7796,3.544
187,8066,3.666
188,8390,3.814
189,8552,3.887
190,8556,3.889
191,21168,9.622
192,39080,17.764
193,39102,17.774
194,39162,17.801
195,39200,17.818
196,39224,17.829
197,39272,17.851
198,39272,17.851
199,39292,17.860
200,39306,17.866
201,39336,17.880
202,39346,17.885
203,39390,17.905
204,39392,17.905
205,39406,17.912
206,39422,17.919
207,39442,17.928
208,39446,17.930
209,39450,17.932
210,39474,17.943
211,39508,17.958
212,39532,17.969
213,39542,17.974
214,39558,17.981
215,39578,17.990
216,39580,17.991
217,39596,17.998
218,39622,18.010
219,39622,18.010
220,39638,18.017
221,39638,18.017
222,39648,18.022
223,39650,18.023
224,39672,18.033
225,39684,18.038
