page_index,latency_cycles,latency_us
0,4110,1.868
1,4270,1.941
2,4318,1.963
3,4356,1.980
4,4360,1.982
5,4372,1.987
6,4386,1.994
7,4402,2.001
8,4410,2.005
9,4418,2.008
10,4450,2.023
11,4460,2.027
12,4466,2.030
13,4516,2.053
14,4522,2.056
15,4528,2.058
16,4534,2.061
17,4536,2.062
18,4536,2.062
19,4544,2.066
20,4546,2.066
21,4550,2.068
22,4552,2.069
23,4556,2.071
24,4560,2.073
25,4562,2.074
26,4568,2.076
27,4568,2.076
28,4568,2.076
29,4570,2.077
30,4572,2.078
31,4572,2.078
32,4574,2.079
33,4582,2.083
34,4584,2.084
35,4586,2.085
36,4586,2.085
37,4590,2.086
38,4590,2.086
39,4590,2.086
40,4590,2.086
41,4594,2.088
42,4600,2.091
43,4600,2.091
44,4600,2.091
45,4602,2.092
46,4608,2.095
47,4614,2.097
48,4616,2.098
49,4616,2.098
50,4618,2.099
51,4620,2.100
52,4620,2.100
53,4622,2.101
54,4626,2.103
55,4628,2.104
56,4628,2.104
57,4630,2.105
58,4634,2.106
59,4640,2.109
60,4670,2.123
61,4674,2.125
62,4690,2.132
63,4710,2.141
64,4714,2.143
65,4718,2.145
66,4720,2.146
67,4724,2.147
68,4728,2.149
69,4728,2.149
70,4730,2.150
71,4730,2.150
72,4732,2.151
73,4732,2.151
74,4732,2.151
75,4732,2.151
76,4734,2.152
77,4734,2.152
78,4736,2.153
79,4738,2.154
80,4740,2.155
81,4740,2.155
82,4740,2.155
83,4740,2.155
84,4740,2.155
85,4742,2.156
86,4742,2.156
87,4742,2.156
88,4742,2.156
89,4742,2.156
90,4742,2.156
91,4742,2.156
92,4742,2.156
93,4744,2.156
94,4744,2.156
95,4744,2.156
96,4744,2.156
97,4744,2.156
98,4744,2.156
99,4744,2.156
100,4744,2.156
101,4744,2.156
102,4744,2.156
103,4744,2.156
104,4746,2.157
105,4746,2.157
106,4746,2.157
107,4746,2.157
108,4746,2.157
109,4746,2.157
110,4746,2.157
111,4746,2.157
112,4746,2.157
113,4746,2.157
114,4748,2.158
115,4748,2.158
116,4748,2.158
117,4748,2.158
118,4748,2.158
119,4748,2.158
120,4748,2.158
121,4748,2.158
122,4748,2.158
123,4748,2.158
124,4748,2.158
125,4748,2.158
126,4748,2.158
127,4748,2.158
128,4748,2.158
129,4748,2.158
130,4748,2.158
