image,run,time_s
launch_bash_alpine,1,3.032
launch_bash_alpine,2,2.663
launch_bash_alpine,3,2.779
launch_bash_alpine,4,2.666
launch_bash_alpine,5,2.622
launch_bash_alpine,6,2.617
launch_bash_alpine,7,2.785
launch_bash_alpine,8,3.204
launch_bash_alpine,9,2.691
launch_bash_alpine,10,2.604
launch_bash_ubuntu,1,2.805
launch_bash_ubuntu,2,2.866
launch_bash_ubuntu,3,2.726
launch_bash_ubuntu,4,2.635
launch_bash_ubuntu,5,2.825
launch_bash_ubuntu,6,2.708
launch_bash_ubuntu,7,2.881
launch_bash_ubuntu,8,2.673
launch_bash_ubuntu,9,2.754
launch_bash_ubuntu,10,2.722
launch_java,1,2.630
launch_java,2,2.681
launch_java,3,2.970
launch_java,4,2.907
launch_java,5,2.796
launch_java,6,2.743
launch_java,7,2.591
launch_java,8,2.589
launch_java,9,2.720
launch_java,10,2.476
launch_js,1,2.663
launch_js,2,2.882
launch_js,3,2.805
launch_js,4,2.779
launch_js,5,2.766
launch_js,6,2.853
launch_js,7,2.805
launch_js,8,2.737
launch_js,9,2.584
launch_js,10,2.830
launch_python,1,2.653
launch_python,2,2.759
launch_python,3,2.767
launch_python,4,2.728
launch_python,5,2.464
launch_python,6,2.662
launch_python,7,2.648
launch_python,8,2.627
launch_python,9,2.801
launch_python,10,2.788
launch_pd,1,2.720
launch_pd,2,2.860
launch_pd,3,2.654
launch_pd,4,2.679
launch_pd,5,2.655
launch_pd,6,2.837
launch_pd,7,2.640
launch_pd,8,2.856
launch_pd,9,2.907
launch_pd,10,2.759
