image,run,time_s
launch_bash_alpine,1,2.938
launch_bash_alpine,2,2.760
launch_bash_alpine,3,2.889
launch_bash_alpine,4,2.674
launch_bash_alpine,5,2.774
launch_bash_alpine,6,2.761
launch_bash_alpine,7,2.771
launch_bash_alpine,8,2.680
launch_bash_alpine,9,2.674
launch_bash_alpine,10,2.572
launch_bash_ubuntu,1,2.730
launch_bash_ubuntu,2,2.767
launch_bash_ubuntu,3,2.567
launch_bash_ubuntu,4,2.865
launch_bash_ubuntu,5,2.762
launch_bash_ubuntu,6,2.752
launch_bash_ubuntu,7,3.061
launch_bash_ubuntu,8,2.730
launch_bash_ubuntu,9,2.801
launch_bash_ubuntu,10,2.831
launch_java,1,2.635
launch_java,2,2.915
launch_java,3,2.795
launch_java,4,2.766
launch_java,5,3.152
launch_java,6,3.015
launch_java,7,2.826
launch_java,8,2.770
launch_java,9,2.832
launch_java,10,2.818
launch_js,1,2.879
launch_js,2,2.868
launch_js,3,2.728
launch_js,4,2.927
launch_js,5,2.794
launch_js,6,2.831
launch_js,7,2.844
launch_js,8,2.845
launch_js,9,2.922
launch_js,10,2.834
launch_python,1,2.846
launch_python,2,2.788
launch_python,3,2.891
launch_python,4,2.776
launch_python,5,2.769
launch_python,6,3.106
launch_python,7,2.840
launch_python,8,3.134
launch_python,9,2.952
launch_python,10,2.994
launch_pd,1,2.816
launch_pd,2,2.983
launch_pd,3,2.906
launch_pd,4,2.784
launch_pd,5,3.314
launch_pd,6,3.047
launch_pd,7,2.833
launch_pd,8,2.837
launch_pd,9,2.894
launch_pd,10,2.846
