image,run,time_s
launch_bash_alpine,1,2.845
launch_bash_alpine,2,2.838
launch_bash_alpine,3,2.811
launch_bash_alpine,4,2.956
launch_bash_alpine,5,2.918
launch_bash_alpine,6,2.677
launch_bash_alpine,7,2.882
launch_bash_alpine,8,2.693
launch_bash_alpine,9,2.809
launch_bash_alpine,10,2.846
launch_bash_ubuntu,1,2.730
launch_bash_ubuntu,2,2.834
launch_bash_ubuntu,3,2.812
launch_bash_ubuntu,4,2.995
launch_bash_ubuntu,5,2.873
launch_bash_ubuntu,6,2.734
launch_bash_ubuntu,7,2.921
launch_bash_ubuntu,8,2.822
launch_bash_ubuntu,9,2.672
launch_bash_ubuntu,10,2.832
launch_java,1,2.857
launch_java,2,2.770
launch_java,3,2.760
launch_java,4,2.743
launch_java,5,2.738
launch_java,6,2.640
launch_java,7,2.713
launch_java,8,2.768
launch_java,9,2.844
launch_java,10,2.808
launch_js,1,2.694
launch_js,2,2.892
launch_js,3,2.895
launch_js,4,2.804
launch_js,5,2.816
launch_js,6,2.814
launch_js,7,2.930
launch_js,8,2.946
launch_js,9,2.692
launch_js,10,2.878
launch_python,1,2.925
launch_python,2,2.886
launch_python,3,2.894
launch_python,4,2.800
launch_python,5,2.921
launch_python,6,2.875
launch_python,7,3.007
launch_python,8,2.743
launch_python,9,2.796
launch_python,10,2.839
launch_pd,1,2.765
launch_pd,2,2.758
launch_pd,3,2.833
launch_pd,4,2.763
launch_pd,5,2.692
launch_pd,6,2.820
launch_pd,7,2.835
launch_pd,8,2.679
launch_pd,9,2.948
launch_pd,10,2.678
